ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval
2018-07-31,2018-09-14,45,1360,2018,7,31,2,2018,9,14,5,5
2018-07-31,2018-09-21,52,1360,2018,7,31,2,2018,9,21,5,6
2018-07-31,2018-09-28,59,1360,2018,7,31,2,2018,9,28,5,6
2018-08-01,2018-09-29,59,1280,2018,8,1,3,2018,9,29,6,6
2018-08-01,2018-08-10,9,1360,2018,8,1,3,2018,8,10,5,1
2018-08-01,2018-09-30,60,1360,2018,8,1,3,2018,9,30,7,6
2018-08-01,2018-08-15,14,1070,2018,8,1,3,2018,8,15,3,2
2018-08-01,2018-08-04,3,540,2018,8,1,3,2018,8,4,6,1
2018-08-01,2018-08-08,7,1000,2018,8,1,3,2018,8,8,3,1
2018-08-01,2018-08-09,8,1000,2018,8,1,3,2018,8,9,4,1
2018-08-01,2018-08-14,13,1000,2018,8,1,3,2018,8,14,2,2
2018-08-01,2018-08-16,15,1000,2018,8,1,3,2018,8,16,4,2
2018-08-01,2018-08-22,21,1000,2018,8,1,3,2018,8,22,3,3
2018-08-01,2018-08-23,22,1000,2018,8,1,3,2018,8,23,4,3
2018-08-01,2018-08-29,28,1000,2018,8,1,3,2018,8,29,3,3
2018-08-01,2018-08-30,29,1000,2018,8,1,3,2018,8,30,4,3
2018-08-01,2018-09-05,35,1030,2018,8,1,3,2018,9,5,3,4
2018-08-01,2018-09-06,36,1030,2018,8,1,3,2018,9,6,4,4
2018-08-01,2018-09-12,42,1030,2018,8,1,3,2018,9,12,3,5
2018-08-01,2018-09-13,43,1030,2018,8,1,3,2018,9,13,4,5
2018-08-01,2018-09-19,49,1030,2018,8,1,3,2018,9,19,3,5
2018-08-01,2018-09-20,50,1030,2018,8,1,3,2018,9,20,4,5
2018-08-01,2018-09-26,56,1030,2018,8,1,3,2018,9,26,3,6
2018-08-01,2018-09-27,57,1030,2018,8,1,3,2018,9,27,4,6
2018-08-01,2018-08-06,5,580,2018,8,1,3,2018,8,6,1,1
2018-08-01,2018-08-11,10,580,2018,8,1,3,2018,8,11,6,1
2018-08-01,2018-08-18,17,580,2018,8,1,3,2018,8,18,6,2
2018-08-01,2018-08-04,3,580,2018,8,1,3,2018,8,4,6,1
2018-08-01,2018-08-25,24,610,2018,8,1,3,2018,8,25,6,3
2018-08-01,2018-09-01,31,610,2018,8,1,3,2018,9,1,6,4
2018-08-01,2018-09-03,33,610,2018,8,1,3,2018,9,3,1,4
2018-08-01,2018-09-08,38,610,2018,8,1,3,2018,9,8,6,4
2018-08-01,2018-09-15,45,610,2018,8,1,3,2018,9,15,6,5
2018-08-01,2018-09-23,53,610,2018,8,1,3,2018,9,23,7,6
2018-08-01,2018-08-02,1,870,2018,8,1,3,2018,8,2,4,1
2018-08-01,2018-08-07,6,870,2018,8,1,3,2018,8,7,2,1
2018-08-01,2018-08-19,18,870,2018,8,1,3,2018,8,19,7,2
2018-08-01,2018-08-21,20,870,2018,8,1,3,2018,8,21,2,2
2018-08-01,2018-08-26,25,870,2018,8,1,3,2018,8,26,7,3
2018-08-01,2018-08-28,27,870,2018,8,1,3,2018,8,28,2,3
2018-08-01,2018-09-04,34,900,2018,8,1,3,2018,9,4,2,4
2018-08-01,2018-09-09,39,900,2018,8,1,3,2018,9,9,7,4
2018-08-01,2018-09-10,40,900,2018,8,1,3,2018,9,10,1,4
2018-08-01,2018-09-11,41,900,2018,8,1,3,2018,9,11,2,5
2018-08-01,2018-09-16,46,900,2018,8,1,3,2018,9,16,7,5
2018-08-01,2018-09-17,47,900,2018,8,1,3,2018,9,17,1,5
2018-08-01,2018-09-18,48,900,2018,8,1,3,2018,9,18,2,5
2018-08-01,2018-09-24,54,900,2018,8,1,3,2018,9,24,1,6
2018-08-01,2018-09-25,55,900,2018,8,1,3,2018,9,25,2,6
2018-08-01,2018-08-05,4,730,2018,8,1,3,2018,8,5,7,1
2018-08-01,2018-08-12,11,730,2018,8,1,3,2018,8,12,7,2
2018-08-01,2018-08-13,12,730,2018,8,1,3,2018,8,13,1,2
2018-08-01,2018-08-20,19,730,2018,8,1,3,2018,8,20,1,2
2018-08-01,2018-08-27,26,730,2018,8,1,3,2018,8,27,1,3
2018-08-01,2018-08-02,1,730,2018,8,1,3,2018,8,2,4,1
2018-08-01,2018-09-02,32,760,2018,8,1,3,2018,9,2,7,4
2018-08-01,2018-09-22,52,760,2018,8,1,3,2018,9,22,6,6
2018-08-01,2018-08-02,1,760,2018,8,1,3,2018,8,2,4,1
2018-08-01,2018-08-03,2,1360,2018,8,1,3,2018,8,3,5,1
2018-08-01,2018-08-17,16,1360,2018,8,1,3,2018,8,17,5,2
2018-08-01,2018-08-24,23,1360,2018,8,1,3,2018,8,24,5,3
2018-08-01,2018-08-31,30,1360,2018,8,1,3,2018,8,31,5,3
2018-08-01,2018-09-07,37,1360,2018,8,1,3,2018,9,7,5,4
2018-08-01,2018-09-14,44,1360,2018,8,1,3,2018,9,14,5,5
2018-08-01,2018-09-21,51,1360,2018,8,1,3,2018,9,21,5,6
2018-08-01,2018-09-28,58,1360,2018,8,1,3,2018,9,28,5,6
2018-08-02,2018-09-29,58,1280,2018,8,2,4,2018,9,29,6,6
2018-08-02,2018-08-10,8,1360,2018,8,2,4,2018,8,10,5,1
2018-08-02,2018-09-30,59,1360,2018,8,2,4,2018,9,30,7,6
2018-08-02,2018-08-15,13,1070,2018,8,2,4,2018,8,15,3,2
2018-08-02,2018-08-04,2,540,2018,8,2,4,2018,8,4,6,1
2018-08-02,2018-08-08,6,1000,2018,8,2,4,2018,8,8,3,1
2018-08-02,2018-08-09,7,1000,2018,8,2,4,2018,8,9,4,1
2018-08-02,2018-08-14,12,1000,2018,8,2,4,2018,8,14,2,2
2018-08-02,2018-08-16,14,1000,2018,8,2,4,2018,8,16,4,2
2018-08-02,2018-08-22,20,1000,2018,8,2,4,2018,8,22,3,2
2018-08-02,2018-08-23,21,1000,2018,8,2,4,2018,8,23,4,3
2018-08-02,2018-08-29,27,1000,2018,8,2,4,2018,8,29,3,3
2018-08-02,2018-08-30,28,1000,2018,8,2,4,2018,8,30,4,3
2018-08-02,2018-09-05,34,1030,2018,8,2,4,2018,9,5,3,4
2018-08-02,2018-09-06,35,1030,2018,8,2,4,2018,9,6,4,4
2018-08-02,2018-09-12,41,1030,2018,8,2,4,2018,9,12,3,5
2018-08-02,2018-09-13,42,1030,2018,8,2,4,2018,9,13,4,5
2018-08-02,2018-09-19,48,1030,2018,8,2,4,2018,9,19,3,5
2018-08-02,2018-09-20,49,1030,2018,8,2,4,2018,9,20,4,5
2018-08-02,2018-09-26,55,1030,2018,8,2,4,2018,9,26,3,6
2018-08-02,2018-09-27,56,1030,2018,8,2,4,2018,9,27,4,6
2018-08-02,2018-08-04,2,580,2018,8,2,4,2018,8,4,6,1
2018-08-02,2018-08-11,9,580,2018,8,2,4,2018,8,11,6,1
2018-08-02,2018-08-18,16,580,2018,8,2,4,2018,8,18,6,2
2018-08-02,2018-08-06,4,580,2018,8,2,4,2018,8,6,1,1
2018-08-02,2018-08-25,23,610,2018,8,2,4,2018,8,25,6,3
2018-08-02,2018-09-01,30,610,2018,8,2,4,2018,9,1,6,3
2018-08-02,2018-09-03,32,610,2018,8,2,4,2018,9,3,1,4
2018-08-02,2018-09-08,37,610,2018,8,2,4,2018,9,8,6,4
2018-08-02,2018-09-15,44,610,2018,8,2,4,2018,9,15,6,5
2018-08-02,2018-09-23,52,610,2018,8,2,4,2018,9,23,7,6
2018-08-02,2018-08-06,4,610,2018,8,2,4,2018,8,6,1,1
2018-08-02,2018-08-07,5,870,2018,8,2,4,2018,8,7,2,1
2018-08-02,2018-08-19,17,870,2018,8,2,4,2018,8,19,7,2
2018-08-02,2018-08-21,19,870,2018,8,2,4,2018,8,21,2,2
2018-08-02,2018-08-26,24,870,2018,8,2,4,2018,8,26,7,3
2018-08-02,2018-08-28,26,870,2018,8,2,4,2018,8,28,2,3
2018-08-02,2018-08-08,6,870,2018,8,2,4,2018,8,8,3,1
2018-08-02,2018-09-04,33,900,2018,8,2,4,2018,9,4,2,4
2018-08-02,2018-09-09,38,900,2018,8,2,4,2018,9,9,7,4
2018-08-02,2018-09-10,39,900,2018,8,2,4,2018,9,10,1,4
2018-08-02,2018-09-11,40,900,2018,8,2,4,2018,9,11,2,4
2018-08-02,2018-09-16,45,900,2018,8,2,4,2018,9,16,7,5
2018-08-02,2018-09-17,46,900,2018,8,2,4,2018,9,17,1,5
2018-08-02,2018-09-18,47,900,2018,8,2,4,2018,9,18,2,5
2018-08-02,2018-09-24,53,900,2018,8,2,4,2018,9,24,1,6
2018-08-02,2018-09-25,54,900,2018,8,2,4,2018,9,25,2,6
2018-08-02,2018-10-01,60,900,2018,8,2,4,2018,10,1,1,6
2018-08-02,2018-08-08,6,900,2018,8,2,4,2018,8,8,3,1
2018-08-02,2018-08-05,3,730,2018,8,2,4,2018,8,5,7,1
2018-08-02,2018-08-06,4,730,2018,8,2,4,2018,8,6,1,1
2018-08-02,2018-08-12,10,730,2018,8,2,4,2018,8,12,7,1
2018-08-02,2018-08-13,11,730,2018,8,2,4,2018,8,13,1,2
2018-08-02,2018-08-20,18,730,2018,8,2,4,2018,8,20,1,2
2018-08-02,2018-08-27,25,730,2018,8,2,4,2018,8,27,1,3
2018-08-02,2018-08-07,5,730,2018,8,2,4,2018,8,7,2,1
2018-08-02,2018-09-02,31,760,2018,8,2,4,2018,9,2,7,4
2018-08-02,2018-09-22,51,760,2018,8,2,4,2018,9,22,6,6
2018-08-02,2018-08-07,5,760,2018,8,2,4,2018,8,7,2,1
2018-08-02,2018-08-03,1,1360,2018,8,2,4,2018,8,3,5,1
2018-08-02,2018-08-17,15,1360,2018,8,2,4,2018,8,17,5,2
2018-08-02,2018-08-24,22,1360,2018,8,2,4,2018,8,24,5,3
2018-08-02,2018-08-31,29,1360,2018,8,2,4,2018,8,31,5,3
2018-08-02,2018-09-07,36,1360,2018,8,2,4,2018,9,7,5,4
2018-08-02,2018-09-14,43,1360,2018,8,2,4,2018,9,14,5,5
2018-08-02,2018-09-21,50,1360,2018,8,2,4,2018,9,21,5,5
2018-08-02,2018-09-28,57,1360,2018,8,2,4,2018,9,28,5,6
2018-08-03,2018-09-29,57,1280,2018,8,3,5,2018,9,29,6,6
2018-08-03,2018-08-10,7,1360,2018,8,3,5,2018,8,10,5,1
2018-08-03,2018-09-30,58,1360,2018,8,3,5,2018,9,30,7,6
2018-08-03,2018-08-15,12,1070,2018,8,3,5,2018,8,15,3,2
2018-08-03,2018-08-04,1,540,2018,8,3,5,2018,8,4,6,1
2018-08-03,2018-08-14,11,1000,2018,8,3,5,2018,8,14,2,2
2018-08-03,2018-08-16,13,1000,2018,8,3,5,2018,8,16,4,2
2018-08-03,2018-08-22,19,1000,2018,8,3,5,2018,8,22,3,2
2018-08-03,2018-08-23,20,1000,2018,8,3,5,2018,8,23,4,2
2018-08-03,2018-08-29,26,1000,2018,8,3,5,2018,8,29,3,3
2018-08-03,2018-08-30,27,1000,2018,8,3,5,2018,8,30,4,3
2018-08-03,2018-09-05,33,1030,2018,8,3,5,2018,9,5,3,4
2018-08-03,2018-09-06,34,1030,2018,8,3,5,2018,9,6,4,4
2018-08-03,2018-09-12,40,1030,2018,8,3,5,2018,9,12,3,4
2018-08-03,2018-09-13,41,1030,2018,8,3,5,2018,9,13,4,5
2018-08-03,2018-09-19,47,1030,2018,8,3,5,2018,9,19,3,5
2018-08-03,2018-09-20,48,1030,2018,8,3,5,2018,9,20,4,5
2018-08-03,2018-09-26,54,1030,2018,8,3,5,2018,9,26,3,6
2018-08-03,2018-09-27,55,1030,2018,8,3,5,2018,9,27,4,6
2018-08-03,2018-08-06,3,580,2018,8,3,5,2018,8,6,1,1
2018-08-03,2018-08-11,8,580,2018,8,3,5,2018,8,11,6,1
2018-08-03,2018-08-18,15,580,2018,8,3,5,2018,8,18,6,2
2018-08-03,2018-08-05,2,580,2018,8,3,5,2018,8,5,7,1
2018-08-03,2018-08-07,4,580,2018,8,3,5,2018,8,7,2,1
2018-08-03,2018-08-08,5,580,2018,8,3,5,2018,8,8,3,1
2018-08-03,2018-08-25,22,610,2018,8,3,5,2018,8,25,6,3
2018-08-03,2018-09-01,29,610,2018,8,3,5,2018,9,1,6,3
2018-08-03,2018-09-03,31,610,2018,8,3,5,2018,9,3,1,4
2018-08-03,2018-09-08,36,610,2018,8,3,5,2018,9,8,6,4
2018-08-03,2018-09-15,43,610,2018,8,3,5,2018,9,15,6,5
2018-08-03,2018-09-23,51,610,2018,8,3,5,2018,9,23,7,6
2018-08-03,2018-08-19,16,870,2018,8,3,5,2018,8,19,7,2
2018-08-03,2018-08-21,18,870,2018,8,3,5,2018,8,21,2,2
2018-08-03,2018-08-26,23,870,2018,8,3,5,2018,8,26,7,3
2018-08-03,2018-08-28,25,870,2018,8,3,5,2018,8,28,2,3
2018-08-03,2018-09-04,32,900,2018,8,3,5,2018,9,4,2,4
2018-08-03,2018-09-09,37,900,2018,8,3,5,2018,9,9,7,4
2018-08-03,2018-09-10,38,900,2018,8,3,5,2018,9,10,1,4
2018-08-03,2018-09-11,39,900,2018,8,3,5,2018,9,11,2,4
2018-08-03,2018-09-16,44,900,2018,8,3,5,2018,9,16,7,5
2018-08-03,2018-09-17,45,900,2018,8,3,5,2018,9,17,1,5
2018-08-03,2018-09-18,46,900,2018,8,3,5,2018,9,18,2,5
2018-08-03,2018-09-24,52,900,2018,8,3,5,2018,9,24,1,6
2018-08-03,2018-09-25,53,900,2018,8,3,5,2018,9,25,2,6
2018-08-03,2018-10-01,59,900,2018,8,3,5,2018,10,1,1,6
2018-08-03,2018-10-02,60,900,2018,8,3,5,2018,10,2,2,6
2018-08-03,2018-08-05,2,730,2018,8,3,5,2018,8,5,7,1
2018-08-03,2018-08-07,4,730,2018,8,3,5,2018,8,7,2,1
2018-08-03,2018-08-08,5,730,2018,8,3,5,2018,8,8,3,1
2018-08-03,2018-08-09,6,730,2018,8,3,5,2018,8,9,4,1
2018-08-03,2018-08-12,9,730,2018,8,3,5,2018,8,12,7,1
2018-08-03,2018-08-13,10,730,2018,8,3,5,2018,8,13,1,1
2018-08-03,2018-08-20,17,730,2018,8,3,5,2018,8,20,1,2
2018-08-03,2018-08-27,24,730,2018,8,3,5,2018,8,27,1,3
2018-08-03,2018-09-02,30,760,2018,8,3,5,2018,9,2,7,3
2018-08-03,2018-09-22,50,760,2018,8,3,5,2018,9,22,6,5
2018-08-03,2018-08-17,14,1360,2018,8,3,5,2018,8,17,5,2
2018-08-03,2018-08-24,21,1360,2018,8,3,5,2018,8,24,5,3
2018-08-03,2018-08-31,28,1360,2018,8,3,5,2018,8,31,5,3
2018-08-03,2018-09-07,35,1360,2018,8,3,5,2018,9,7,5,4
2018-08-03,2018-09-14,42,1360,2018,8,3,5,2018,9,14,5,5
2018-08-03,2018-09-21,49,1360,2018,8,3,5,2018,9,21,5,5
2018-08-03,2018-09-28,56,1360,2018,8,3,5,2018,9,28,5,6
2018-08-04,2018-09-29,56,1280,2018,8,4,6,2018,9,29,6,6
2018-08-04,2018-08-10,6,1360,2018,8,4,6,2018,8,10,5,1
2018-08-04,2018-09-30,57,1360,2018,8,4,6,2018,9,30,7,6
2018-08-04,2018-08-15,11,1070,2018,8,4,6,2018,8,15,3,2
2018-08-04,2018-08-14,10,1000,2018,8,4,6,2018,8,14,2,1
2018-08-04,2018-08-16,12,1000,2018,8,4,6,2018,8,16,4,2
2018-08-04,2018-08-22,18,1000,2018,8,4,6,2018,8,22,3,2
2018-08-04,2018-08-23,19,1000,2018,8,4,6,2018,8,23,4,2
2018-08-04,2018-08-29,25,1000,2018,8,4,6,2018,8,29,3,3
2018-08-04,2018-08-30,26,1000,2018,8,4,6,2018,8,30,4,3
2018-08-04,2018-09-05,32,1030,2018,8,4,6,2018,9,5,3,4
2018-08-04,2018-09-06,33,1030,2018,8,4,6,2018,9,6,4,4
2018-08-04,2018-09-12,39,1030,2018,8,4,6,2018,9,12,3,4
2018-08-04,2018-09-13,40,1030,2018,8,4,6,2018,9,13,4,4
2018-08-04,2018-09-19,46,1030,2018,8,4,6,2018,9,19,3,5
2018-08-04,2018-09-20,47,1030,2018,8,4,6,2018,9,20,4,5
2018-08-04,2018-09-26,53,1030,2018,8,4,6,2018,9,26,3,6
2018-08-04,2018-09-27,54,1030,2018,8,4,6,2018,9,27,4,6
2018-08-04,2018-08-06,2,560,2018,8,4,6,2018,8,6,1,1
2018-08-04,2018-08-08,4,580,2018,8,4,6,2018,8,8,3,1
2018-08-04,2018-08-11,7,580,2018,8,4,6,2018,8,11,6,1
2018-08-04,2018-08-18,14,580,2018,8,4,6,2018,8,18,6,2
2018-08-04,2018-08-07,3,580,2018,8,4,6,2018,8,7,2,1
2018-08-04,2018-08-25,21,610,2018,8,4,6,2018,8,25,6,3
2018-08-04,2018-09-01,28,610,2018,8,4,6,2018,9,1,6,3
2018-08-04,2018-09-03,30,610,2018,8,4,6,2018,9,3,1,3
2018-08-04,2018-09-08,35,610,2018,8,4,6,2018,9,8,6,4
2018-08-04,2018-09-15,42,610,2018,8,4,6,2018,9,15,6,5
2018-08-04,2018-09-23,50,610,2018,8,4,6,2018,9,23,7,5
2018-08-04,2018-08-19,15,870,2018,8,4,6,2018,8,19,7,2
2018-08-04,2018-08-21,17,870,2018,8,4,6,2018,8,21,2,2
2018-08-04,2018-08-26,22,870,2018,8,4,6,2018,8,26,7,3
2018-08-04,2018-08-28,24,870,2018,8,4,6,2018,8,28,2,3
2018-08-04,2018-09-04,31,900,2018,8,4,6,2018,9,4,2,4
2018-08-04,2018-09-09,36,900,2018,8,4,6,2018,9,9,7,4
2018-08-04,2018-09-10,37,900,2018,8,4,6,2018,9,10,1,4
2018-08-04,2018-09-11,38,900,2018,8,4,6,2018,9,11,2,4
2018-08-04,2018-09-16,43,900,2018,8,4,6,2018,9,16,7,5
2018-08-04,2018-09-17,44,900,2018,8,4,6,2018,9,17,1,5
2018-08-04,2018-09-18,45,900,2018,8,4,6,2018,9,18,2,5
2018-08-04,2018-09-24,51,900,2018,8,4,6,2018,9,24,1,6
2018-08-04,2018-09-25,52,900,2018,8,4,6,2018,9,25,2,6
2018-08-04,2018-10-01,58,900,2018,8,4,6,2018,10,1,1,6
2018-08-04,2018-10-02,59,900,2018,8,4,6,2018,10,2,2,6
2018-08-04,2018-10-03,60,900,2018,8,4,6,2018,10,3,3,6
2018-08-04,2018-08-06,2,710,2018,8,4,6,2018,8,6,1,1
2018-08-04,2018-08-05,1,730,2018,8,4,6,2018,8,5,7,1
2018-08-04,2018-08-07,3,730,2018,8,4,6,2018,8,7,2,1
2018-08-04,2018-08-09,5,730,2018,8,4,6,2018,8,9,4,1
2018-08-04,2018-08-12,8,730,2018,8,4,6,2018,8,12,7,1
2018-08-04,2018-08-13,9,730,2018,8,4,6,2018,8,13,1,1
2018-08-04,2018-08-20,16,730,2018,8,4,6,2018,8,20,1,2
2018-08-04,2018-08-27,23,730,2018,8,4,6,2018,8,27,1,3
2018-08-04,2018-08-08,4,730,2018,8,4,6,2018,8,8,3,1
2018-08-04,2018-09-02,29,760,2018,8,4,6,2018,9,2,7,3
2018-08-04,2018-09-22,49,760,2018,8,4,6,2018,9,22,6,5
2018-08-04,2018-08-17,13,1360,2018,8,4,6,2018,8,17,5,2
2018-08-04,2018-08-24,20,1360,2018,8,4,6,2018,8,24,5,2
2018-08-04,2018-08-31,27,1360,2018,8,4,6,2018,8,31,5,3
2018-08-04,2018-09-07,34,1360,2018,8,4,6,2018,9,7,5,4
2018-08-04,2018-09-14,41,1360,2018,8,4,6,2018,9,14,5,5
2018-08-04,2018-09-21,48,1360,2018,8,4,6,2018,9,21,5,5
2018-08-04,2018-09-28,55,1360,2018,8,4,6,2018,9,28,5,6
2018-08-05,2018-09-29,55,1280,2018,8,5,7,2018,9,29,6,6
2018-08-05,2018-08-10,5,1360,2018,8,5,7,2018,8,10,5,1
2018-08-05,2018-09-30,56,1360,2018,8,5,7,2018,9,30,7,6
2018-08-05,2018-08-15,10,1070,2018,8,5,7,2018,8,15,3,1
2018-08-05,2018-08-14,9,1000,2018,8,5,7,2018,8,14,2,1
2018-08-05,2018-08-16,11,1000,2018,8,5,7,2018,8,16,4,2
2018-08-05,2018-08-22,17,1000,2018,8,5,7,2018,8,22,3,2
2018-08-05,2018-08-23,18,1000,2018,8,5,7,2018,8,23,4,2
2018-08-05,2018-08-29,24,1000,2018,8,5,7,2018,8,29,3,3
2018-08-05,2018-09-03,29,1000,2018,8,5,7,2018,9,3,1,3
2018-08-05,2018-08-30,25,1000,2018,8,5,7,2018,8,30,4,3
2018-08-05,2018-09-05,31,1030,2018,8,5,7,2018,9,5,3,4
2018-08-05,2018-09-06,32,1030,2018,8,5,7,2018,9,6,4,4
2018-08-05,2018-09-12,38,1030,2018,8,5,7,2018,9,12,3,4
2018-08-05,2018-09-13,39,1030,2018,8,5,7,2018,9,13,4,4
2018-08-05,2018-09-19,45,1030,2018,8,5,7,2018,9,19,3,5
2018-08-05,2018-09-20,46,1030,2018,8,5,7,2018,9,20,4,5
2018-08-05,2018-09-27,53,1030,2018,8,5,7,2018,9,27,4,6
2018-08-05,2018-09-26,52,1030,2018,8,5,7,2018,9,26,3,6
2018-08-05,2018-08-06,1,560,2018,8,5,7,2018,8,6,1,1
2018-08-05,2018-08-11,6,580,2018,8,5,7,2018,8,11,6,1
2018-08-05,2018-08-18,13,580,2018,8,5,7,2018,8,18,6,2
2018-08-05,2018-08-07,2,580,2018,8,5,7,2018,8,7,2,1
2018-08-05,2018-08-25,20,610,2018,8,5,7,2018,8,25,6,2
2018-08-05,2018-09-01,27,610,2018,8,5,7,2018,9,1,6,3
2018-08-05,2018-09-03,29,610,2018,8,5,7,2018,9,3,1,3
2018-08-05,2018-09-08,34,610,2018,8,5,7,2018,9,8,6,4
2018-08-05,2018-09-15,41,610,2018,8,5,7,2018,9,15,6,5
2018-08-05,2018-09-23,49,610,2018,8,5,7,2018,9,23,7,5
2018-08-05,2018-08-21,16,870,2018,8,5,7,2018,8,21,2,2
2018-08-05,2018-08-19,14,870,2018,8,5,7,2018,8,19,7,2
2018-08-05,2018-08-26,21,870,2018,8,5,7,2018,8,26,7,3
2018-08-05,2018-08-28,23,870,2018,8,5,7,2018,8,28,2,3
2018-08-05,2018-09-04,30,900,2018,8,5,7,2018,9,4,2,3
2018-08-05,2018-09-09,35,900,2018,8,5,7,2018,9,9,7,4
2018-08-05,2018-09-10,36,900,2018,8,5,7,2018,9,10,1,4
2018-08-05,2018-09-11,37,900,2018,8,5,7,2018,9,11,2,4
2018-08-05,2018-09-16,42,900,2018,8,5,7,2018,9,16,7,5
2018-08-05,2018-09-17,43,900,2018,8,5,7,2018,9,17,1,5
2018-08-05,2018-09-18,44,900,2018,8,5,7,2018,9,18,2,5
2018-08-05,2018-09-25,51,900,2018,8,5,7,2018,9,25,2,6
2018-08-05,2018-09-24,50,900,2018,8,5,7,2018,9,24,1,5
2018-08-05,2018-10-02,58,900,2018,8,5,7,2018,10,2,2,6
2018-08-05,2018-10-01,57,900,2018,8,5,7,2018,10,1,1,6
2018-08-05,2018-10-03,59,900,2018,8,5,7,2018,10,3,3,6
2018-08-05,2018-10-04,60,900,2018,8,5,7,2018,10,4,4,6
2018-08-05,2018-08-13,8,730,2018,8,5,7,2018,8,13,1,1
2018-08-05,2018-08-12,7,730,2018,8,5,7,2018,8,12,7,1
2018-08-05,2018-08-08,3,730,2018,8,5,7,2018,8,8,3,1
2018-08-05,2018-08-07,2,730,2018,8,5,7,2018,8,7,2,1
2018-08-05,2018-08-09,4,730,2018,8,5,7,2018,8,9,4,1
2018-08-05,2018-08-20,15,730,2018,8,5,7,2018,8,20,1,2
2018-08-05,2018-08-27,22,730,2018,8,5,7,2018,8,27,1,3
2018-08-05,2018-09-02,28,760,2018,8,5,7,2018,9,2,7,3
2018-08-05,2018-09-22,48,760,2018,8,5,7,2018,9,22,6,5
2018-08-05,2018-08-17,12,1360,2018,8,5,7,2018,8,17,5,2
2018-08-05,2018-08-24,19,1360,2018,8,5,7,2018,8,24,5,2
2018-08-05,2018-08-31,26,1360,2018,8,5,7,2018,8,31,5,3
2018-08-05,2018-09-07,33,1360,2018,8,5,7,2018,9,7,5,4
2018-08-05,2018-09-14,40,1360,2018,8,5,7,2018,9,14,5,4
2018-08-05,2018-09-21,47,1360,2018,8,5,7,2018,9,21,5,5
2018-08-05,2018-09-28,54,1360,2018,8,5,7,2018,9,28,5,6
2018-08-06,2018-09-29,54,1280,2018,8,6,1,2018,9,29,6,6
2018-08-06,2018-08-10,4,1360,2018,8,6,1,2018,8,10,5,1
2018-08-06,2018-09-30,55,1360,2018,8,6,1,2018,9,30,7,6
2018-08-06,2018-08-15,9,1070,2018,8,6,1,2018,8,15,3,1
2018-08-06,2018-08-11,5,540,2018,8,6,1,2018,8,11,6,1
2018-08-06,2018-08-14,8,1000,2018,8,6,1,2018,8,14,2,1
2018-08-06,2018-08-16,10,1000,2018,8,6,1,2018,8,16,4,1
2018-08-06,2018-08-22,16,1000,2018,8,6,1,2018,8,22,3,2
2018-08-06,2018-08-23,17,1000,2018,8,6,1,2018,8,23,4,2
2018-08-06,2018-08-29,23,1000,2018,8,6,1,2018,8,29,3,3
2018-08-06,2018-08-30,24,1000,2018,8,6,1,2018,8,30,4,3
2018-08-06,2018-09-05,30,1030,2018,8,6,1,2018,9,5,3,3
2018-08-06,2018-09-06,31,1030,2018,8,6,1,2018,9,6,4,4
2018-08-06,2018-09-12,37,1030,2018,8,6,1,2018,9,12,3,4
2018-08-06,2018-09-13,38,1030,2018,8,6,1,2018,9,13,4,4
2018-08-06,2018-09-19,44,1030,2018,8,6,1,2018,9,19,3,5
2018-08-06,2018-09-20,45,1030,2018,8,6,1,2018,9,20,4,5
2018-08-06,2018-09-26,51,1030,2018,8,6,1,2018,9,26,3,6
2018-08-06,2018-09-27,52,1030,2018,8,6,1,2018,9,27,4,6
2018-08-06,2018-08-15,9,1030,2018,8,6,1,2018,8,15,3,1
2018-08-06,2018-08-11,5,580,2018,8,6,1,2018,8,11,6,1
2018-08-06,2018-08-18,12,580,2018,8,6,1,2018,8,18,6,2
2018-08-06,2018-08-07,1,580,2018,8,6,1,2018,8,7,2,1
2018-08-06,2018-08-08,2,580,2018,8,6,1,2018,8,8,3,1
2018-08-06,2018-08-13,7,580,2018,8,6,1,2018,8,13,1,1
2018-08-06,2018-08-25,19,610,2018,8,6,1,2018,8,25,6,2
2018-08-06,2018-09-01,26,610,2018,8,6,1,2018,9,1,6,3
2018-08-06,2018-09-03,28,610,2018,8,6,1,2018,9,3,1,3
2018-08-06,2018-09-08,33,610,2018,8,6,1,2018,9,8,6,4
2018-08-06,2018-09-15,40,610,2018,8,6,1,2018,9,15,6,4
2018-08-06,2018-09-23,48,610,2018,8,6,1,2018,9,23,7,5
2018-08-06,2018-08-07,1,610,2018,8,6,1,2018,8,7,2,1
2018-08-06,2018-08-19,13,870,2018,8,6,1,2018,8,19,7,2
2018-08-06,2018-08-21,15,870,2018,8,6,1,2018,8,21,2,2
2018-08-06,2018-08-26,20,870,2018,8,6,1,2018,8,26,7,2
2018-08-06,2018-08-28,22,870,2018,8,6,1,2018,8,28,2,3
2018-08-06,2018-08-14,8,870,2018,8,6,1,2018,8,14,2,1
2018-08-06,2018-09-04,29,900,2018,8,6,1,2018,9,4,2,3
2018-08-06,2018-09-09,34,900,2018,8,6,1,2018,9,9,7,4
2018-08-06,2018-09-10,35,900,2018,8,6,1,2018,9,10,1,4
2018-08-06,2018-09-11,36,900,2018,8,6,1,2018,9,11,2,4
