ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval,lowest_price,ave_price,ave_valid_price,ave_price_monday
2018-08-05,2018-08-15,10,1070,2018,8,5,7,2018,8,15,3,1,730,1034.7222222222224,913.6363636363636,965.614223108506
2018-08-04,2018-08-15,11,1070,2018,8,4,6,2018,8,15,3,2,730,1033.7142857142858,909.375,962.4637261241539
2018-08-03,2018-08-15,12,1070,2018,8,3,5,2018,8,15,3,2,730,1032.6470588235297,920.9375,967.2064054311682
2018-08-02,2018-08-15,13,1070,2018,8,2,4,2018,8,15,3,2,730,1031.5151515151517,937.6470588235294,967.5538473712787
2018-08-01,2018-08-15,14,1070,2018,8,1,3,2018,8,15,3,2,730,1030.3125,960.0,974.5526722566879
2018-07-31,2018-08-15,15,1000,2018,7,31,2,2018,8,15,3,2,730,1029.032258064516,954.1935483870968,972.0599041719189
2018-07-30,2018-08-15,16,1030,2018,7,30,1,2018,8,15,3,2,730,1030.0,955.1612903225806,972.6426573206946
2018-07-29,2018-08-15,17,1030,2018,7,29,7,2018,8,15,3,2,730,1030.0,945.3125,961.8269476523074
2018-07-28,2018-08-15,18,1030,2018,7,28,6,2018,8,15,3,2,730,1030.0,960.3125,971.3771270868934
2018-07-27,2018-08-15,19,1030,2018,7,27,5,2018,8,15,3,2,730,1030.0,955.1612903225806,974.1438955128978
2018-07-26,2018-08-15,20,1030,2018,7,26,4,2018,8,15,3,2,730,1030.0,960.6451612903226,974.8393939503985
2018-07-25,2018-08-15,21,1030,2018,7,25,3,2018,8,15,3,3,730,1030.0,958.75,976.7725871988579
2018-07-24,2018-08-15,22,1030,2018,7,24,2,2018,8,15,3,3,730,1030.0,962.5806451612904,975.8408931866796
2018-07-23,2018-08-15,23,1030,2018,7,23,1,2018,8,15,3,3,730,1030.0,963.5483870967741,976.2756456188413
2018-07-22,2018-08-15,24,1030,2018,7,22,7,2018,8,15,3,3,730,1030.0,960.3225806451613,976.7074217320895
2018-07-21,2018-08-15,25,1030,2018,7,21,6,2018,8,15,3,3,730,1030.0,960.3225806451613,977.3469494444103
2018-07-20,2018-08-15,26,1030,2018,7,20,5,2018,8,15,3,3,730,1030.0,960.3225806451613,978.0413434427884
2018-07-19,2018-08-15,27,1030,2018,7,19,4,2018,8,15,3,3,730,1030.0,965.8064516129032,978.7984040224736
2018-07-18,2018-08-15,28,1030,2018,7,18,3,2018,8,15,3,3,730,1030.0,966.7741935483871,979.3119403538294
2018-07-17,2018-08-15,29,1030,2018,7,17,2,2018,8,15,3,3,730,1030.0,967.741935483871,979.835743282696
2018-07-16,2018-08-15,30,1030,2018,7,16,1,2018,8,15,3,3,730,1030.0,968.7096774193549,980.373423152053
2018-07-15,2018-08-15,31,1030,2018,7,15,7,2018,8,15,3,4,730,1030.0,969.6774193548387,980.9295101553166
2018-07-14,2018-08-15,32,1030,2018,7,14,6,2018,8,15,3,4,730,1030.0,972.6666666666666,979.8933873144399
2018-07-13,2018-08-15,33,1030,2018,7,13,5,2018,8,15,3,4,730,1030.0,970.6896551724138,978.5318007662836
2018-07-12,2018-08-15,34,1030,2018,7,12,4,2018,8,15,3,4,730,1030.0,961.7857142857143,965.3273809523808
2018-07-11,2018-08-15,35,1030,2018,7,11,3,2018,8,15,3,4,730,1030.0,974.8148148148148,978.6473429951691
2018-07-10,2018-08-15,36,1030,2018,7,10,2,2018,8,15,3,4,730,1030.0,977.6923076923077,981.8531468531468
2018-07-09,2018-08-15,37,1030,2018,7,9,1,2018,8,15,3,4,730,1030.0,980.8,985.3333333333335
2018-07-08,2018-08-15,38,1030,2018,7,8,7,2018,8,15,3,4,730,1030.0,984.1666666666666,989.125
2018-07-07,2018-08-15,39,1030,2018,7,7,6,2018,8,15,3,4,730,1030.0,982.1739130434783,987.6201372997712
2018-07-06,2018-08-15,40,1030,2018,7,6,5,2018,8,15,3,4,730,1030.0,980.0,986.010101010101
2018-07-05,2018-08-15,41,1030,2018,7,5,4,2018,8,15,3,5,730,1030.0,968.5714285714286,968.5714285714286
2018-07-04,2018-08-15,42,1030,2018,7,4,3,2018,8,15,3,5,730,1030.0,986.5,986.5
2018-07-03,2018-08-15,43,1030,2018,7,3,2,2018,8,15,3,5,730,1030.0,991.0526315789474,991.0526315789474
2018-07-02,2018-08-15,44,1030,2018,7,2,1,2018,8,15,3,5,730,1030.0,996.1111111111111,996.1111111111111
2018-07-01,2018-08-15,45,1030,2018,7,1,7,2018,8,15,3,5,730,1030.0,1001.7647058823529,1001.7647058823529
2018-08-31,2018-09-08,8,610,2018,8,31,5,2018,9,8,6,1,610,611.4814814814815,866.6666666666666,883.4435414341075
2018-08-30,2018-09-08,9,610,2018,8,30,4,2018,9,8,6,1,610,611.5094339622641,880.0,879.8791253732292
2018-08-29,2018-09-08,10,610,2018,8,29,3,2018,9,8,6,1,610,611.5384615384615,877.2727272727273,887.5243736203781
2018-08-28,2018-09-08,11,610,2018,8,28,2,2018,9,8,6,2,610,611.5686274509803,859.0909090909091,859.3236253942138
2018-08-28,2018-09-08,11,690,2018,8,28,2,2018,9,8,6,2,610,611.6,859.0909090909091,859.3236253942138
2018-08-27,2018-09-08,12,610,2018,8,27,1,2018,9,8,6,2,610,610.0,901.6666666666666,908.5210284113646
2018-08-26,2018-09-08,13,610,2018,8,26,7,2018,9,8,6,2,610,610.0,891.5384615384615,900.2874542124542
2018-08-25,2018-09-08,14,610,2018,8,25,6,2018,9,8,6,2,610,610.0,933.0769230769231,943.4281789638933
2018-08-24,2018-09-08,15,610,2018,8,24,5,2018,9,8,6,2,610,610.0,910.0,920.2694402228977
2018-08-23,2018-09-08,16,610,2018,8,23,4,2018,9,8,6,2,610,610.0,909.3333333333334,919.1236509404872
2018-08-22,2018-09-08,17,610,2018,8,22,3,2018,9,8,6,2,610,610.0,908.75,918.1295289855071
2018-08-21,2018-09-08,18,610,2018,8,21,2,2018,9,8,6,2,610,610.0,917.0588235294117,917.260843731432
2018-08-20,2018-09-08,19,610,2018,8,20,1,2018,9,8,6,2,610,610.0,906.8421052631579,907.0243128964058
2018-08-19,2018-09-08,20,610,2018,8,19,7,2018,9,8,6,2,610,610.0,921.0526315789474,929.1309669522643
2018-08-18,2018-09-08,21,610,2018,8,18,6,2018,9,8,6,3,610,610.0,943.0,950.8585946573752
2018-08-17,2018-09-08,22,610,2018,8,17,5,2018,9,8,6,3,610,610.0,927.1428571428571,940.085075493612
2018-08-16,2018-09-08,23,610,2018,8,16,4,2018,9,8,6,3,610,610.0,912.1739130434783,926.1213548084257
2018-08-15,2018-09-08,24,610,2018,8,15,3,2018,9,8,6,3,610,610.0,900.4,915.9567056935479
2018-08-14,2018-09-08,25,610,2018,8,14,2,2018,9,8,6,3,610,610.0,908.8,923.2767030188083
2018-08-13,2018-09-08,26,610,2018,8,13,1,2018,9,8,6,3,610,610.0,913.4615384615385,927.7704682704684
2018-08-12,2018-09-08,27,610,2018,8,12,7,2018,9,8,6,3,610,610.0,917.7777777777778,931.9529169692568
2018-08-11,2018-09-08,28,610,2018,8,11,6,2018,9,8,6,3,610,610.0,933.5714285714286,947.6449670777403
2018-08-10,2018-09-08,29,610,2018,8,10,5,2018,9,8,6,3,610,610.0,947.3333333333334,952.3643233808675
2018-08-09,2018-09-08,30,610,2018,8,9,4,2018,9,8,6,3,610,610.0,959.3333333333334,973.029569892473
2018-08-08,2018-09-08,31,610,2018,8,8,3,2018,9,8,6,4,610,610.0,959.3333333333334,973.4792114695341
2018-08-07,2018-09-08,32,610,2018,8,7,2,2018,9,8,6,4,610,610.0,964.3333333333334,973.9593869731801
2018-08-06,2018-09-08,33,610,2018,8,6,1,2018,9,8,6,4,610,610.0,964.3333333333334,974.2947454844008
2018-08-05,2018-09-08,34,610,2018,8,5,7,2018,9,8,6,4,610,610.0,969.0,974.6543209876544
2018-08-04,2018-09-08,35,610,2018,8,4,6,2018,9,8,6,4,610,610.0,969.0,974.8613485280151
2018-08-03,2018-09-08,36,610,2018,8,3,5,2018,9,8,6,4,610,610.0,969.0,975.0841025641025
2018-08-02,2018-09-08,37,610,2018,8,2,4,2018,9,8,6,4,610,610.0,969.0,975.3244444444445
2018-08-01,2018-09-08,38,610,2018,8,1,3,2018,9,8,6,4,610,610.0,969.0,975.5845410628019
2018-07-31,2018-09-08,39,610,2018,7,31,2,2018,9,8,6,4,610,610.0,969.0,975.866930171278
2018-07-30,2018-09-08,40,610,2018,7,30,1,2018,9,8,6,4,610,610.0,969.0,976.1746031746031
2018-07-29,2018-09-08,41,610,2018,7,29,7,2018,9,8,6,5,610,610.0,969.0,976.5111111111112
2018-07-28,2018-09-08,42,610,2018,7,28,6,2018,9,8,6,5,610,610.0,969.0,976.880701754386
2018-07-27,2018-09-08,43,610,2018,7,27,5,2018,9,8,6,5,610,610.0,969.0,977.2884990253411
2018-07-26,2018-09-08,44,610,2018,7,26,4,2018,9,8,6,5,610,610.0,966.3333333333334,977.7407407407408
2018-07-25,2018-09-08,45,610,2018,7,25,3,2018,9,8,6,5,610,610.0,966.3333333333334,978.4117647058824
2018-07-24,2018-09-08,46,610,2018,7,24,2,2018,9,8,6,5,610,610.0,964.1935483870968,976.3118279569892
2018-07-23,2018-09-08,47,610,2018,7,23,1,2018,9,8,6,5,610,610.0,968.7096774193549,976.7726574500768
2018-07-22,2018-09-08,48,610,2018,7,22,7,2018,9,8,6,5,610,610.0,980.6666666666666,980.6666666666666
2018-07-21,2018-09-08,49,610,2018,7,21,6,2018,9,8,6,5,610,610.0,980.6666666666666,980.6666666666666
2018-07-20,2018-09-08,50,610,2018,7,20,5,2018,9,8,6,5,610,610.0,980.6666666666666,980.6666666666666
2018-07-19,2018-09-08,51,610,2018,7,19,4,2018,9,8,6,6,610,610.0,980.6666666666666,980.6666666666666
2018-07-18,2018-09-08,52,610,2018,7,18,3,2018,9,8,6,6,610,610.0,980.6666666666666,980.6666666666666
2018-07-17,2018-09-08,53,610,2018,7,17,2,2018,9,8,6,6,610,610.0,980.6666666666666,980.6666666666666
2018-07-16,2018-09-08,54,610,2018,7,16,1,2018,9,8,6,6,610,610.0,980.6666666666666,980.6666666666666
2018-07-15,2018-09-08,55,610,2018,7,15,7,2018,9,8,6,6,610,610.0,980.6666666666666,980.6666666666666
2018-07-14,2018-09-08,56,610,2018,7,14,6,2018,9,8,6,6,610,610.0,980.6666666666666,980.6666666666666
2018-07-13,2018-09-08,57,610,2018,7,13,5,2018,9,8,6,6,610,610.0,980.6666666666666,980.6666666666666
2018-07-12,2018-09-08,58,610,2018,7,12,4,2018,9,8,6,6,610,610.0,980.6666666666666,980.6666666666666
2018-07-11,2018-09-08,59,610,2018,7,11,3,2018,9,8,6,6,610,610.0,980.6666666666666,980.6666666666666
2018-07-10,2018-09-08,60,610,2018,7,10,2,2018,9,8,6,6,610,610.0,980.6666666666666,980.6666666666666
2018-08-31,2018-09-05,5,1100,2018,8,31,5,2018,9,5,3,1,1100,1033.6842105263158,766.6666666666666,773.3718919473827
2018-08-30,2018-09-05,6,1100,2018,8,30,4,2018,9,5,3,1,1100,1032.5,835.7142857142857,821.5985749191608
2018-08-29,2018-09-05,7,1100,2018,8,29,3,2018,9,5,3,1,1100,1031.2727272727273,907.5,931.412152540442
2018-08-29,2018-09-05,7,1030,2018,8,29,3,2018,9,5,3,1,1030,1030.0,907.5,931.412152540442
2018-08-28,2018-09-05,8,1030,2018,8,28,2,2018,9,5,3,1,1030,1030.0,866.6666666666666,883.4435414341075
2018-08-27,2018-09-05,9,1030,2018,8,27,1,2018,9,5,3,1,1030,1030.0,880.0,879.8791253732292
2018-08-26,2018-09-05,10,1030,2018,8,26,7,2018,9,5,3,1,1030,1030.0,877.2727272727273,887.5243736203781
2018-08-25,2018-09-05,11,1030,2018,8,25,6,2018,9,5,3,2,1030,1030.0,859.0909090909091,859.3236253942138
2018-08-24,2018-09-05,12,1030,2018,8,24,5,2018,9,5,3,2,1030,1030.0,901.6666666666666,908.5210284113646
2018-08-23,2018-09-05,13,1030,2018,8,23,4,2018,9,5,3,2,1030,1030.0,891.5384615384615,900.2874542124542
2018-08-22,2018-09-05,14,1030,2018,8,22,3,2018,9,5,3,2,1030,1030.0,933.0769230769231,943.4281789638933
2018-08-21,2018-09-05,15,1030,2018,8,21,2,2018,9,5,3,2,1030,1030.0,910.0,920.2694402228977
2018-08-20,2018-09-05,16,1030,2018,8,20,1,2018,9,5,3,2,1030,1030.0,909.3333333333334,919.1236509404872
2018-08-19,2018-09-05,17,1030,2018,8,19,7,2018,9,5,3,2,1030,1030.0,908.75,918.1295289855071
2018-08-18,2018-09-05,18,1030,2018,8,18,6,2018,9,5,3,2,1030,1030.0,917.0588235294117,917.260843731432
2018-08-17,2018-09-05,19,1030,2018,8,17,5,2018,9,5,3,2,1030,1030.0,906.8421052631579,907.0243128964058
2018-08-16,2018-09-05,20,1030,2018,8,16,4,2018,9,5,3,2,1030,1030.0,921.0526315789474,929.1309669522643
2018-08-15,2018-09-05,21,1030,2018,8,15,3,2018,9,5,3,3,1030,1030.0,943.0,950.8585946573752
2018-08-14,2018-09-05,22,1030,2018,8,14,2,2018,9,5,3,3,1030,1030.0,927.1428571428571,940.085075493612
2018-08-13,2018-09-05,23,1030,2018,8,13,1,2018,9,5,3,3,1030,1030.0,912.1739130434783,926.1213548084257
2018-08-12,2018-09-05,24,1030,2018,8,12,7,2018,9,5,3,3,1030,1030.0,900.4,915.9567056935479
2018-08-11,2018-09-05,25,1030,2018,8,11,6,2018,9,5,3,3,1030,1030.0,908.8,923.2767030188083
2018-08-10,2018-09-05,26,1030,2018,8,10,5,2018,9,5,3,3,1030,1030.0,913.4615384615385,927.7704682704684
2018-08-09,2018-09-05,27,1030,2018,8,9,4,2018,9,5,3,3,1030,1030.0,917.7777777777778,931.9529169692568
2018-08-08,2018-09-05,28,1030,2018,8,8,3,2018,9,5,3,3,1030,1030.0,933.5714285714286,947.6449670777403
2018-08-07,2018-09-05,29,1030,2018,8,7,2,2018,9,5,3,3,1030,1030.0,947.3333333333334,952.3643233808675
2018-08-06,2018-09-05,30,1030,2018,8,6,1,2018,9,5,3,3,1030,1030.0,959.3333333333334,973.029569892473
2018-08-05,2018-09-05,31,1030,2018,8,5,7,2018,9,5,3,4,1030,1030.0,959.3333333333334,973.4792114695341
2018-08-04,2018-09-05,32,1030,2018,8,4,6,2018,9,5,3,4,1030,1030.0,964.3333333333334,973.9593869731801
2018-08-03,2018-09-05,33,1030,2018,8,3,5,2018,9,5,3,4,1030,1030.0,964.3333333333334,974.2947454844008
2018-08-02,2018-09-05,34,1030,2018,8,2,4,2018,9,5,3,4,1030,1030.0,969.0,974.6543209876544
2018-08-01,2018-09-05,35,1030,2018,8,1,3,2018,9,5,3,4,1030,1030.0,969.0,974.8613485280151
2018-07-31,2018-09-05,36,1030,2018,7,31,2,2018,9,5,3,4,1030,1030.0,969.0,975.0841025641025
2018-07-30,2018-09-05,37,1030,2018,7,30,1,2018,9,5,3,4,1030,1030.0,969.0,975.3244444444445
2018-07-29,2018-09-05,38,1030,2018,7,29,7,2018,9,5,3,4,1030,1030.0,969.0,975.5845410628019
2018-07-28,2018-09-05,39,1030,2018,7,28,6,2018,9,5,3,4,1030,1030.0,969.0,975.866930171278
2018-07-27,2018-09-05,40,1030,2018,7,27,5,2018,9,5,3,4,1030,1030.0,969.0,976.1746031746031
2018-07-26,2018-09-05,41,1030,2018,7,26,4,2018,9,5,3,5,1030,1030.0,969.0,976.5111111111112
2018-07-25,2018-09-05,42,1030,2018,7,25,3,2018,9,5,3,5,1030,1030.0,969.0,976.880701754386
2018-07-24,2018-09-05,43,1030,2018,7,24,2,2018,9,5,3,5,1030,1030.0,969.0,977.2884990253411
2018-07-23,2018-09-05,44,1030,2018,7,23,1,2018,9,5,3,5,1030,1030.0,966.3333333333334,977.7407407407408
2018-07-22,2018-09-05,45,1030,2018,7,22,7,2018,9,5,3,5,1030,1030.0,966.3333333333334,978.4117647058824
2018-07-21,2018-09-05,46,1030,2018,7,21,6,2018,9,5,3,5,1030,1030.0,964.1935483870968,976.3118279569892
2018-07-20,2018-09-05,47,1030,2018,7,20,5,2018,9,5,3,5,1030,1030.0,968.7096774193549,976.7726574500768
2018-07-19,2018-09-05,48,1030,2018,7,19,4,2018,9,5,3,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-18,2018-09-05,49,1030,2018,7,18,3,2018,9,5,3,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-17,2018-09-05,50,1030,2018,7,17,2,2018,9,5,3,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-16,2018-09-05,51,1030,2018,7,16,1,2018,9,5,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-15,2018-09-05,52,1030,2018,7,15,7,2018,9,5,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-14,2018-09-05,53,1030,2018,7,14,6,2018,9,5,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-13,2018-09-05,54,1030,2018,7,13,5,2018,9,5,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-12,2018-09-05,55,1030,2018,7,12,4,2018,9,5,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-11,2018-09-05,56,1030,2018,7,11,3,2018,9,5,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-10,2018-09-05,57,1030,2018,7,10,2,2018,9,5,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-09,2018-09-05,58,1030,2018,7,9,1,2018,9,5,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-08,2018-09-05,59,1030,2018,7,8,7,2018,9,5,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-07,2018-09-05,60,1030,2018,7,7,6,2018,9,5,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-31,2018-09-27,27,1030,2018,8,31,5,2018,9,27,4,3,1030,1030.0,917.7777777777778,931.9529169692568
2018-08-30,2018-09-27,28,1030,2018,8,30,4,2018,9,27,4,3,1030,1030.0,933.5714285714286,947.6449670777403
2018-08-29,2018-09-27,29,1030,2018,8,29,3,2018,9,27,4,3,1030,1030.0,947.3333333333334,952.3643233808675
2018-08-28,2018-09-27,30,1030,2018,8,28,2,2018,9,27,4,3,1030,1030.0,959.3333333333334,973.029569892473
2018-08-27,2018-09-27,31,1030,2018,8,27,1,2018,9,27,4,4,1030,1030.0,959.3333333333334,973.4792114695341
2018-08-26,2018-09-27,32,1030,2018,8,26,7,2018,9,27,4,4,1030,1030.0,964.3333333333334,973.9593869731801
2018-08-25,2018-09-27,33,1030,2018,8,25,6,2018,9,27,4,4,1030,1030.0,964.3333333333334,974.2947454844008
2018-08-24,2018-09-27,34,1030,2018,8,24,5,2018,9,27,4,4,1030,1030.0,969.0,974.6543209876544
2018-08-23,2018-09-27,35,1030,2018,8,23,4,2018,9,27,4,4,1030,1030.0,969.0,974.8613485280151
2018-08-22,2018-09-27,36,1030,2018,8,22,3,2018,9,27,4,4,1030,1030.0,969.0,975.0841025641025
2018-08-21,2018-09-27,37,1030,2018,8,21,2,2018,9,27,4,4,1030,1030.0,969.0,975.3244444444445
2018-08-20,2018-09-27,38,1030,2018,8,20,1,2018,9,27,4,4,1030,1030.0,969.0,975.5845410628019
2018-08-19,2018-09-27,39,1030,2018,8,19,7,2018,9,27,4,4,1030,1030.0,969.0,975.866930171278
2018-08-18,2018-09-27,40,1030,2018,8,18,6,2018,9,27,4,4,1030,1030.0,969.0,976.1746031746031
2018-08-17,2018-09-27,41,1030,2018,8,17,5,2018,9,27,4,5,1030,1030.0,969.0,976.5111111111112
2018-08-16,2018-09-27,42,1030,2018,8,16,4,2018,9,27,4,5,1030,1030.0,969.0,976.880701754386
2018-08-15,2018-09-27,43,1030,2018,8,15,3,2018,9,27,4,5,1030,1030.0,969.0,977.2884990253411
2018-08-14,2018-09-27,44,1030,2018,8,14,2,2018,9,27,4,5,1030,1030.0,966.3333333333334,977.7407407407408
2018-08-13,2018-09-27,45,1030,2018,8,13,1,2018,9,27,4,5,1030,1030.0,966.3333333333334,978.4117647058824
2018-08-12,2018-09-27,46,1030,2018,8,12,7,2018,9,27,4,5,1030,1030.0,964.1935483870968,976.3118279569892
2018-08-11,2018-09-27,47,1030,2018,8,11,6,2018,9,27,4,5,1030,1030.0,968.7096774193549,976.7726574500768
2018-08-10,2018-09-27,48,1030,2018,8,10,5,2018,9,27,4,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-09,2018-09-27,49,1030,2018,8,9,4,2018,9,27,4,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-08,2018-09-27,50,1030,2018,8,8,3,2018,9,27,4,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-07,2018-09-27,51,1030,2018,8,7,2,2018,9,27,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-06,2018-09-27,52,1030,2018,8,6,1,2018,9,27,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-05,2018-09-27,53,1030,2018,8,5,7,2018,9,27,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-04,2018-09-27,54,1030,2018,8,4,6,2018,9,27,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-03,2018-09-27,55,1030,2018,8,3,5,2018,9,27,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-02,2018-09-27,56,1030,2018,8,2,4,2018,9,27,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-01,2018-09-27,57,1030,2018,8,1,3,2018,9,27,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-31,2018-09-27,58,1030,2018,7,31,2,2018,9,27,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-30,2018-09-27,59,1030,2018,7,30,1,2018,9,27,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-29,2018-09-27,60,1030,2018,7,29,7,2018,9,27,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-31,2018-10-18,48,1030,2018,8,31,5,2018,10,18,4,5,1030,1030.0,933.8888888888889,966.6666666666666
2018-08-30,2018-10-18,49,1030,2018,8,30,4,2018,10,18,4,5,1030,1030.0,956.3157894736842,989.757085020243
2018-08-29,2018-10-18,50,1030,2018,8,29,3,2018,10,18,4,5,1030,1030.0,960.0,994.4166666666666
2018-08-28,2018-10-18,51,1030,2018,8,28,2,2018,10,18,4,6,1030,1030.0,963.3333333333334,999.0909090909091
2018-08-27,2018-10-18,52,1030,2018,8,27,1,2018,10,18,4,6,1030,1030.0,966.3636363636364,1003.9090909090909
2018-08-26,2018-10-18,53,1030,2018,8,26,7,2018,10,18,4,6,1030,1030.0,966.25,1002.980324074074
2018-08-25,2018-10-18,54,1030,2018,8,25,6,2018,10,18,4,6,1030,1030.0,980.4,1008.4428571428571
2018-08-24,2018-10-18,55,1030,2018,8,24,5,2018,10,18,4,6,1030,1030.0,993.4615384615385,1013.0860805860806
2018-08-23,2018-10-18,56,1030,2018,8,23,4,2018,10,18,4,6,1030,1030.0,1017.7777777777778,1031.172839506173
2018-08-22,2018-10-18,57,1030,2018,8,22,3,2018,10,18,4,6,1030,1030.0,1027.857142857143,1038.357142857143
2018-08-21,2018-10-18,58,1030,2018,8,21,2,2018,10,18,4,6,1030,1030.0,1037.2413793103449,1040.603448275862
2018-08-20,2018-10-18,59,1030,2018,8,20,1,2018,10,18,4,6,1030,1030.0,1041.7241379310344,1041.7241379310344
2018-08-19,2018-10-18,60,1030,2018,8,19,7,2018,10,18,4,6,1030,1030.0,1041.3333333333333,1041.3333333333333
2018-07-14,2018-07-15,1,760,2018,7,14,6,2018,7,15,7,1,760,853.3333333333335,868.1578947368421,930.0890471704123
2018-07-13,2018-07-15,2,760,2018,7,13,5,2018,7,15,7,1,760,860.0,875.9459459459459,937.5742771722847
2018-07-12,2018-07-15,3,760,2018,7,12,4,2018,7,15,7,1,760,867.6923076923077,853.4285714285714,913.1905558597766
2018-07-11,2018-07-15,4,760,2018,7,11,3,2018,7,15,7,1,760,876.6666666666665,877.8787878787879,932.4235297588482
2018-07-10,2018-07-15,5,900,2018,7,10,2,2018,7,15,7,1,760,887.2727272727273,870.3225806451613,927.2961715115476
2018-07-10,2018-07-15,5,760,2018,7,10,2,2018,7,15,7,1,760,886.0,870.3225806451613,927.2961715115476
2018-07-09,2018-07-15,6,900,2018,7,9,1,2018,7,15,7,1,760,900.0,863.2142857142857,918.4114901263536
2018-07-08,2018-07-15,7,900,2018,7,8,7,2018,7,15,7,1,760,900.0,878.0769230769231,941.1397303099889
2018-07-07,2018-07-15,8,900,2018,7,7,6,2018,7,15,7,1,760,900.0,910.7692307692307,955.7784240284477
2018-07-06,2018-07-15,9,900,2018,7,6,5,2018,7,15,7,1,760,900.0,947.0833333333334,979.3922547330477
2018-07-05,2018-07-15,10,900,2018,7,5,4,2018,7,15,7,1,760,900.0,945.4545454545455,979.2800344708768
2018-07-04,2018-07-15,11,900,2018,7,4,3,2018,7,15,7,2,760,900.0,941.4285714285714,973.366457268713
2018-07-03,2018-07-15,12,900,2018,7,3,2,2018,7,15,7,2,760,900.0,927.3913043478261,953.6436375726994
2018-07-02,2018-07-15,13,900,2018,7,2,1,2018,7,15,7,2,760,900.0,942.8571428571429,950.242182253018
2018-07-01,2018-07-15,14,900,2018,7,1,7,2018,7,15,7,2,760,900.0,985.8823529411765,971.8153170359052
2018-08-31,2018-09-19,19,1030,2018,8,31,5,2018,9,19,3,2,1030,1030.0,906.8421052631579,907.0243128964058
2018-08-30,2018-09-19,20,1030,2018,8,30,4,2018,9,19,3,2,1030,1030.0,921.0526315789474,929.1309669522643
2018-08-29,2018-09-19,21,1030,2018,8,29,3,2018,9,19,3,3,1030,1030.0,943.0,950.8585946573752
2018-08-28,2018-09-19,22,1030,2018,8,28,2,2018,9,19,3,3,1030,1030.0,927.1428571428571,940.085075493612
2018-08-27,2018-09-19,23,1030,2018,8,27,1,2018,9,19,3,3,1030,1030.0,912.1739130434783,926.1213548084257
2018-08-26,2018-09-19,24,1030,2018,8,26,7,2018,9,19,3,3,1030,1030.0,900.4,915.9567056935479
2018-08-25,2018-09-19,25,1030,2018,8,25,6,2018,9,19,3,3,1030,1030.0,908.8,923.2767030188083
2018-08-24,2018-09-19,26,1030,2018,8,24,5,2018,9,19,3,3,1030,1030.0,913.4615384615385,927.7704682704684
2018-08-23,2018-09-19,27,1030,2018,8,23,4,2018,9,19,3,3,1030,1030.0,917.7777777777778,931.9529169692568
2018-08-22,2018-09-19,28,1030,2018,8,22,3,2018,9,19,3,3,1030,1030.0,933.5714285714286,947.6449670777403
2018-08-21,2018-09-19,29,1030,2018,8,21,2,2018,9,19,3,3,1030,1030.0,947.3333333333334,952.3643233808675
2018-08-20,2018-09-19,30,1030,2018,8,20,1,2018,9,19,3,3,1030,1030.0,959.3333333333334,973.029569892473
2018-08-19,2018-09-19,31,1030,2018,8,19,7,2018,9,19,3,4,1030,1030.0,959.3333333333334,973.4792114695341
2018-08-18,2018-09-19,32,1030,2018,8,18,6,2018,9,19,3,4,1030,1030.0,964.3333333333334,973.9593869731801
2018-08-17,2018-09-19,33,1030,2018,8,17,5,2018,9,19,3,4,1030,1030.0,964.3333333333334,974.2947454844008
2018-08-16,2018-09-19,34,1030,2018,8,16,4,2018,9,19,3,4,1030,1030.0,969.0,974.6543209876544
2018-08-15,2018-09-19,35,1030,2018,8,15,3,2018,9,19,3,4,1030,1030.0,969.0,974.8613485280151
2018-08-14,2018-09-19,36,1030,2018,8,14,2,2018,9,19,3,4,1030,1030.0,969.0,975.0841025641025
