ticket_date,flight_date,remain_day,valid_price
2018/3/6,2018/4/10,35,890
2018/3/6,2018/3/11,5,910
2018/3/6,2018/3/8,2,940
2018/3/6,2018/3/10,4,530
2018/3/6,2018/3/12,6,530
2018/3/6,2018/3/17,11,530
2018/3/6,2018/4/6,31,500
2018/3/6,2018/3/24,18,520
2018/3/6,2018/3/26,20,520
2018/3/6,2018/3/31,25,520
2018/3/6,2018/3/7,1,1070
2018/3/6,2018/4/5,30,740
2018/3/6,2018/4/8,33,740
2018/3/6,2018/4/9,34,740
2018/3/6,2018/3/21,15,760
2018/3/6,2018/3/22,16,760
2018/3/6,2018/3/28,22,760
2018/3/6,2018/4/3,28,760
2018/3/6,2018/3/13,7,780
2018/3/6,2018/3/14,8,780
2018/3/6,2018/4/14,39,780
2018/3/6,2018/4/15,40,780
2018/3/6,2018/4/21,46,780
2018/3/6,2018/4/22,47,780
2018/3/6,2018/3/11,5,790
2018/3/6,2018/3/25,19,820
2018/3/6,2018/4/7,32,620
2018/3/6,2018/3/20,14,640
2018/3/6,2018/3/27,21,640
2018/3/6,2018/4/1,26,640
2018/3/6,2018/4/2,27,640
2018/3/6,2018/3/18,12,660
2018/3/6,2018/3/19,13,660
2018/3/6,2018/3/20,14,660
2018/3/6,2018/3/15,9,1230
2018/3/6,2018/3/16,10,1230
2018/3/6,2018/3/23,17,1230
2018/3/6,2018/3/29,23,1230
2018/3/6,2018/3/30,24,1230
2018/3/6,2018/4/4,29,1230
2018/3/6,2018/4/11,36,1230
2018/3/6,2018/4/12,37,1230
2018/3/6,2018/4/13,38,1230
2018/3/6,2018/4/16,41,1230
2018/3/6,2018/4/17,42,1230
2018/3/6,2018/4/18,43,1230
2018/3/6,2018/4/19,44,1230
2018/3/6,2018/4/20,45,1230
2018/3/6,2018/4/23,48,1230
2018/3/6,2018/4/24,49,1230
2018/3/6,2018/4/25,50,1230
2018/3/6,2018/4/26,51,1230
2018/3/6,2018/4/27,52,1230
2018/3/6,2018/4/28,53,1230
2018/3/6,2018/4/29,54,1230
2018/3/6,2018/4/30,55,1230
2018/3/6,2018/5/1,56,1230
2018/3/6,2018/5/2,57,1230
2018/3/6,2018/5/3,58,1230
2018/3/6,2018/5/4,59,1230
2018/3/6,2018/5/5,60,1230
2018/3/7,2018/3/16,9,1240
2018/3/7,2018/3/8,1,1000
2018/3/7,2018/3/10,3,430
2018/3/7,2018/4/10,34,890
2018/3/7,2018/3/11,4,910
2018/3/7,2018/3/11,4,940
2018/3/7,2018/4/10,34,940
2018/3/7,2018/3/10,3,530
2018/3/7,2018/3/17,10,530
2018/3/7,2018/3/24,17,530
2018/3/7,2018/3/26,19,530
2018/3/7,2018/3/31,24,530
2018/3/7,2018/4/6,30,500
2018/3/7,2018/3/24,17,520
2018/3/7,2018/3/26,19,520
2018/3/7,2018/3/31,24,520
2018/3/7,2018/4/6,30,560
2018/3/7,2018/4/8,32,740
2018/3/7,2018/4/9,33,740
2018/3/7,2018/3/22,15,760
2018/3/7,2018/3/27,20,760
2018/3/7,2018/3/28,21,760
2018/3/7,2018/4/3,27,760
2018/3/7,2018/4/5,29,760
2018/3/7,2018/3/14,7,780
2018/3/7,2018/3/21,14,780
2018/3/7,2018/4/14,38,780
2018/3/7,2018/4/15,39,780
2018/3/7,2018/4/21,45,780
2018/3/7,2018/4/22,46,780
2018/3/7,2018/3/13,6,810
2018/3/7,2018/3/13,6,820
2018/3/7,2018/3/14,7,820
2018/3/7,2018/3/21,14,820
2018/3/7,2018/3/22,15,820
2018/3/7,2018/3/25,18,820
2018/3/7,2018/3/27,20,820
2018/3/7,2018/3/28,21,820
2018/3/7,2018/4/3,27,820
2018/3/7,2018/4/5,29,820
2018/3/7,2018/4/8,32,820
2018/3/7,2018/4/9,33,820
2018/3/7,2018/4/14,38,820
2018/3/7,2018/4/15,39,820
2018/3/7,2018/4/21,45,820
2018/3/7,2018/4/22,46,820
2018/3/7,2018/4/7,31,620
2018/3/7,2018/4/1,25,640
2018/3/7,2018/4/2,26,640
2018/3/7,2018/3/18,11,660
2018/3/7,2018/3/19,12,660
2018/3/7,2018/3/20,13,660
2018/3/7,2018/3/12,5,670
2018/3/7,2018/3/18,11,670
2018/3/7,2018/3/19,12,670
2018/3/7,2018/3/20,13,690
2018/3/7,2018/4/1,25,690
2018/3/7,2018/4/2,26,690
2018/3/7,2018/4/7,31,690
2018/3/7,2018/3/15,8,1230
2018/3/7,2018/3/16,9,1230
2018/3/7,2018/3/23,16,1230
2018/3/7,2018/3/29,22,1230
2018/3/7,2018/3/30,23,1230
2018/3/7,2018/4/4,28,1230
2018/3/7,2018/4/11,35,1230
2018/3/7,2018/4/12,36,1230
2018/3/7,2018/4/13,37,1230
2018/3/7,2018/4/16,40,1230
2018/3/7,2018/4/17,41,1230
2018/3/7,2018/4/18,42,1230
2018/3/7,2018/4/19,43,1230
2018/3/7,2018/4/20,44,1230
2018/3/7,2018/4/23,47,1230
2018/3/7,2018/4/24,48,1230
2018/3/7,2018/4/25,49,1230
2018/3/7,2018/4/26,50,1230
2018/3/7,2018/4/27,51,1230
2018/3/7,2018/4/28,52,1230
2018/3/7,2018/4/29,53,1230
2018/3/7,2018/4/30,54,1230
2018/3/7,2018/5/1,55,1230
2018/3/7,2018/5/2,56,1230
2018/3/7,2018/5/3,57,1230
2018/3/7,2018/5/4,58,1230
2018/3/7,2018/5/5,59,1230
2018/3/7,2018/5/6,60,1230
2018/3/7,2018/3/15,8,1240
2018/3/7,2018/3/23,16,1240
2018/3/7,2018/3/29,22,1240
2018/3/7,2018/3/30,23,1240
2018/3/7,2018/4/4,28,1240
2018/3/7,2018/4/11,35,1240
2018/3/7,2018/4/12,36,1240
2018/3/7,2018/4/13,37,1240
2018/3/7,2018/4/16,40,1240
2018/3/7,2018/4/17,41,1240
2018/3/7,2018/4/18,42,1240
2018/3/7,2018/4/19,43,1240
2018/3/7,2018/4/20,44,1240
2018/3/7,2018/4/23,47,1240
2018/3/7,2018/4/24,48,1240
2018/3/7,2018/4/25,49,1240
2018/3/7,2018/4/26,50,1240
2018/3/7,2018/4/27,51,1240
2018/3/7,2018/4/28,52,1240
2018/3/7,2018/4/29,53,1240
2018/3/7,2018/4/30,54,1240
2018/3/7,2018/5/1,55,1240
2018/3/7,2018/5/2,56,1240
2018/3/7,2018/5/3,57,1240
2018/3/7,2018/5/4,58,1240
2018/3/7,2018/5/5,59,1240
2018/3/7,2018/5/6,60,1240
2018/3/8,2018/3/10,2,430
2018/3/8,2018/3/17,9,430
2018/3/8,2018/3/28,20,870
2018/3/8,2018/3/14,6,890
2018/3/8,2018/3/21,13,890
2018/3/8,2018/4/10,33,890
2018/3/8,2018/3/11,3,910
2018/3/8,2018/3/14,6,930
2018/3/8,2018/3/10,2,530
2018/3/8,2018/3/17,9,530
2018/3/8,2018/4/6,29,500
2018/3/8,2018/3/24,16,520
2018/3/8,2018/3/26,18,520
2018/3/8,2018/3/31,23,520
2018/3/8,2018/4/6,29,520
2018/3/8,2018/4/7,30,740
2018/3/8,2018/4/8,31,740
2018/3/8,2018/4/9,32,740
2018/3/8,2018/3/27,19,760
2018/3/8,2018/4/3,26,760
2018/3/8,2018/4/5,28,760
2018/3/8,2018/3/20,12,780
2018/3/8,2018/3/22,14,780
2018/3/8,2018/4/14,37,780
2018/3/8,2018/4/15,38,780
2018/3/8,2018/4/21,44,780
2018/3/8,2018/4/22,45,780
2018/3/8,2018/3/13,5,810
2018/3/8,2018/3/25,17,820
2018/3/8,2018/4/1,24,640
2018/3/8,2018/4/2,25,640
2018/3/8,2018/3/18,10,660
2018/3/8,2018/3/19,11,660
2018/3/8,2018/3/12,4,670
2018/3/8,2018/4/5,28,690
2018/3/8,2018/3/15,7,1230
2018/3/8,2018/3/16,8,1230
2018/3/8,2018/3/23,15,1230
2018/3/8,2018/3/29,21,1230
2018/3/8,2018/3/30,22,1230
2018/3/8,2018/4/4,27,1230
2018/3/8,2018/4/11,34,1230
2018/3/8,2018/4/12,35,1230
2018/3/8,2018/4/13,36,1230
2018/3/8,2018/4/16,39,1230
2018/3/8,2018/4/17,40,1230
2018/3/8,2018/4/18,41,1230
2018/3/8,2018/4/19,42,1230
2018/3/8,2018/4/20,43,1230
2018/3/8,2018/4/23,46,1230
2018/3/8,2018/4/24,47,1230
2018/3/8,2018/4/25,48,1230
2018/3/8,2018/4/26,49,1230
2018/3/8,2018/4/27,50,1230
2018/3/8,2018/4/28,51,1230
2018/3/8,2018/4/29,52,1230
2018/3/8,2018/4/30,53,1230
2018/3/8,2018/5/1,54,1230
2018/3/8,2018/5/2,55,1230
2018/3/8,2018/5/3,56,1230
2018/3/8,2018/5/4,57,1230
2018/3/8,2018/5/5,58,1230
2018/3/8,2018/5/6,59,1230
2018/3/8,2018/5/7,60,1230
2018/3/9,2018/3/11,2,1000
2018/3/9,2018/3/17,8,430
2018/3/9,2018/3/10,1,430
2018/3/9,2018/3/24,15,430
2018/3/9,2018/3/28,19,870
2018/3/9,2018/3/21,12,890
2018/3/9,2018/3/22,13,890
2018/3/9,2018/4/10,32,890
2018/3/9,2018/3/12,3,910
2018/3/9,2018/3/14,5,930
2018/3/9,2018/3/13,4,930
2018/3/9,2018/3/11,2,940
2018/3/9,2018/3/24,15,520
2018/3/9,2018/3/26,17,520
2018/3/9,2018/3/31,22,520
2018/3/9,2018/4/6,28,520
2018/3/9,2018/3/10,1,530
2018/3/9,2018/5/5,57,560
2018/3/9,2018/4/8,30,740
2018/3/9,2018/4/9,31,740
2018/3/9,2018/3/27,18,760
2018/3/9,2018/4/3,25,760
2018/3/9,2018/4/7,29,760
2018/3/9,2018/3/18,9,780
2018/3/9,2018/3/20,11,780
2018/3/9,2018/4/14,36,780
2018/3/9,2018/4/15,37,780
2018/3/9,2018/4/21,43,780
2018/3/9,2018/4/22,44,780
2018/3/9,2018/3/12,3,790
2018/3/9,2018/3/13,4,810
2018/3/9,2018/3/14,5,810
2018/3/9,2018/3/25,16,820
2018/3/9,2018/5/2,54,820
2018/3/9,2018/4/1,23,640
2018/3/9,2018/4/2,24,640
2018/3/9,2018/4/5,27,640
2018/3/9,2018/3/19,10,660
2018/3/9,2018/5/6,58,690
2018/3/9,2018/3/15,6,1230
2018/3/9,2018/3/16,7,1230
2018/3/9,2018/3/23,14,1230
2018/3/9,2018/3/29,20,1230
2018/3/9,2018/3/30,21,1230
2018/3/9,2018/4/4,26,1230
2018/3/9,2018/4/11,33,1230
2018/3/9,2018/4/12,34,1230
2018/3/9,2018/4/13,35,1230
2018/3/9,2018/4/16,38,1230
2018/3/9,2018/4/17,39,1230
2018/3/9,2018/4/18,40,1230
2018/3/9,2018/4/19,41,1230
2018/3/9,2018/4/20,42,1230
2018/3/9,2018/4/23,45,1230
2018/3/9,2018/4/24,46,1230
2018/3/9,2018/4/25,47,1230
2018/3/9,2018/4/26,48,1230
2018/3/9,2018/4/27,49,1230
2018/3/9,2018/4/28,50,1230
2018/3/9,2018/4/29,51,1230
2018/3/9,2018/4/30,52,1230
2018/3/9,2018/5/1,53,1230
2018/3/9,2018/5/2,54,1230
2018/3/9,2018/5/3,55,1230
2018/3/9,2018/5/4,56,1230
2018/3/9,2018/5/5,57,1230
2018/3/9,2018/5/6,58,1230
2018/3/9,2018/5/7,59,1230
2018/3/9,2018/5/8,60,1230
2018/3/10,2018/3/13,3,990
2018/3/10,2018/3/11,1,1000
2018/3/10,2018/3/17,7,430
2018/3/10,2018/3/24,14,430
2018/3/10,2018/3/28,18,870
2018/3/10,2018/3/21,11,890
2018/3/10,2018/3/22,12,890
2018/3/10,2018/4/10,31,890
2018/3/10,2018/3/11,1,910
2018/3/10,2018/3/12,2,910
2018/3/10,2018/3/13,3,930
2018/3/10,2018/3/14,4,930
2018/3/10,2018/5/5,56,500
2018/3/10,2018/5/7,58,500
2018/3/10,2018/3/26,16,520
2018/3/10,2018/3/31,21,520
2018/3/10,2018/4/6,27,520
2018/3/10,2018/4/8,29,740
2018/3/10,2018/4/9,30,740
2018/3/10,2018/5/2,53,740
2018/3/10,2018/5/9,60,740
2018/3/10,2018/3/27,17,760
2018/3/10,2018/4/3,24,760
2018/3/10,2018/4/7,28,760
2018/3/10,2018/4/8,29,760
2018/3/10,2018/3/18,8,780
2018/3/10,2018/3/20,10,780
2018/3/10,2018/4/14,35,780
2018/3/10,2018/4/15,36,780
2018/3/10,2018/4/21,42,780
2018/3/10,2018/4/22,43,780
2018/3/10,2018/3/25,15,820
2018/3/10,2018/5/8,59,620
2018/3/10,2018/5/6,57,620
2018/3/10,2018/4/1,22,640
2018/3/10,2018/4/2,23,640
2018/3/10,2018/4/5,26,640
2018/3/10,2018/3/19,9,660
2018/3/10,2018/5/6,57,690
2018/3/10,2018/4/2,23,690
2018/3/10,2018/3/15,5,1230
2018/3/10,2018/3/16,6,1230
2018/3/10,2018/3/23,13,1230
2018/3/10,2018/3/29,19,1230
2018/3/10,2018/3/30,20,1230
2018/3/10,2018/4/4,25,1230
2018/3/10,2018/4/11,32,1230
2018/3/10,2018/4/12,33,1230
2018/3/10,2018/4/13,34,1230
2018/3/10,2018/4/16,37,1230
2018/3/10,2018/4/17,38,1230
2018/3/10,2018/4/18,39,1230
2018/3/10,2018/4/19,40,1230
2018/3/10,2018/4/20,41,1230
2018/3/10,2018/4/23,44,1230
2018/3/10,2018/4/24,45,1230
2018/3/10,2018/4/25,46,1230
2018/3/10,2018/4/26,47,1230
2018/3/10,2018/4/27,48,1230
2018/3/10,2018/4/28,49,1230
2018/3/10,2018/4/29,50,1230
2018/3/10,2018/4/30,51,1230
2018/3/10,2018/5/1,52,1230
2018/3/10,2018/5/3,54,1230
2018/3/10,2018/5/4,55,1230
2018/3/11,2018/3/12,1,990
2018/3/11,2018/3/13,2,990
2018/3/11,2018/3/13,2,1000
2018/3/11,2018/3/24,13,430
2018/3/11,2018/3/28,17,870
2018/3/11,2018/3/21,10,890
2018/3/11,2018/3/22,11,890
2018/3/11,2018/4/10,30,890
2018/3/11,2018/3/14,3,930
2018/3/11,2018/5/5,55,500
2018/3/11,2018/5/7,57,500
2018/3/11,2018/3/26,15,520
2018/3/11,2018/3/31,20,520
2018/3/11,2018/4/6,26,520
2018/3/11,2018/3/17,6,530
2018/3/11,2018/4/9,29,740
2018/3/11,2018/5/2,52,740
2018/3/11,2018/5/9,59,740
2018/3/11,2018/5/10,60,740
2018/3/11,2018/3/27,16,760
2018/3/11,2018/4/2,22,760
2018/3/11,2018/4/3,23,760
2018/3/11,2018/4/7,27,760
2018/3/11,2018/4/8,28,760
2018/3/11,2018/4/9,29,760
2018/3/11,2018/3/18,7,780
2018/3/11,2018/3/20,9,780
2018/3/11,2018/4/14,34,780
2018/3/11,2018/4/15,35,780
2018/3/11,2018/4/21,41,780
2018/3/11,2018/4/22,42,780
2018/3/11,2018/3/12,1,790
2018/3/11,2018/3/25,14,820
2018/3/11,2018/5/6,56,620
2018/3/11,2018/5/8,58,620
2018/3/11,2018/4/1,21,640
2018/3/11,2018/4/5,25,640
2018/3/11,2018/3/19,8,660
2018/3/11,2018/3/15,4,1230
2018/3/11,2018/3/16,5,1230
2018/3/11,2018/3/23,12,1230
2018/3/11,2018/3/29,18,1230
2018/3/11,2018/3/30,19,1230
2018/3/11,2018/4/4,24,1230
2018/3/11,2018/4/11,31,1230
2018/3/11,2018/4/12,32,1230
2018/3/11,2018/4/13,33,1230
2018/3/11,2018/4/16,36,1230
2018/3/11,2018/4/17,37,1230
2018/3/11,2018/4/18,38,1230
2018/3/11,2018/4/19,39,1230
2018/3/11,2018/4/20,40,1230
2018/3/11,2018/4/23,43,1230
2018/3/11,2018/4/24,44,1230
2018/3/11,2018/4/25,45,1230
2018/3/11,2018/4/26,46,1230
2018/3/11,2018/4/27,47,1230
2018/3/11,2018/4/28,48,1230
2018/3/11,2018/4/29,49,1230
2018/3/11,2018/4/30,50,1230
2018/3/11,2018/5/1,51,1230
2018/3/11,2018/5/3,53,1230
2018/3/11,2018/5/4,54,1230
2018/3/12,2018/3/28,16,930
2018/3/12,2018/3/22,10,950
2018/3/12,2018/3/13,1,990
2018/3/12,2018/3/14,2,1000
2018/3/12,2018/3/17,5,430
2018/3/12,2018/3/24,12,430
2018/3/12,2018/3/21,9,890
2018/3/12,2018/3/22,10,890
2018/3/12,2018/4/10,29,890
2018/3/12,2018/4/10,29,910
2018/3/12,2018/3/14,2,930
2018/3/12,2018/5/5,54,500
2018/3/12,2018/5/7,56,500
2018/3/12,2018/3/26,14,520
2018/3/12,2018/3/31,19,520
2018/3/12,2018/4/6,25,520
2018/3/12,2018/3/26,14,530
2018/3/12,2018/3/13,1,1060
2018/3/12,2018/5/2,51,740
2018/3/12,2018/5/9,58,740
2018/3/12,2018/5/10,59,740
2018/3/12,2018/3/27,15,760
2018/3/12,2018/4/2,21,760
2018/3/12,2018/4/3,22,760
2018/3/12,2018/4/7,26,760
2018/3/12,2018/4/8,27,760
2018/3/12,2018/4/9,28,760
2018/3/12,2018/3/20,8,780
2018/3/12,2018/4/14,33,780
2018/3/12,2018/4/15,34,780
2018/3/12,2018/4/21,40,780
2018/3/12,2018/4/22,41,780
2018/3/12,2018/5/6,55,620
2018/3/12,2018/5/8,57,620
2018/3/12,2018/4/1,20,640
2018/3/12,2018/4/5,24,640
2018/3/12,2018/3/18,6,660
2018/3/12,2018/3/19,7,660
2018/3/12,2018/3/26,14,660
2018/3/12,2018/3/25,13,670
2018/3/12,2018/3/18,6,670
2018/3/12,2018/3/15,3,1230
2018/3/12,2018/3/16,4,1230
2018/3/12,2018/3/23,11,1230
2018/3/12,2018/3/29,17,1230
2018/3/12,2018/3/30,18,1230
2018/3/12,2018/4/4,23,1230
2018/3/12,2018/4/11,30,1230
2018/3/12,2018/4/12,31,1230
2018/3/12,2018/4/13,32,1230
2018/3/12,2018/4/16,35,1230
2018/3/12,2018/4/17,36,1230
2018/3/12,2018/4/18,37,1230
2018/3/12,2018/4/19,38,1230
2018/3/12,2018/4/20,39,1230
2018/3/12,2018/4/23,42,1230
2018/3/12,2018/4/24,43,1230
2018/3/12,2018/4/25,44,1230
2018/3/12,2018/4/26,45,1230
2018/3/12,2018/4/27,46,1230
2018/3/12,2018/4/28,47,1230
2018/3/12,2018/4/29,48,1230
2018/3/12,2018/4/30,49,1230
2018/3/12,2018/5/1,50,1230
2018/3/12,2018/5/3,52,1230
2018/3/12,2018/5/4,53,1230
2018/3/12,2018/5/11,60,1230
2018/3/13,2018/3/22,9,950
2018/3/13,2018/3/21,8,950
2018/3/13,2018/3/17,4,430
2018/3/13,2018/3/24,11,430
2018/3/13,2018/3/14,1,1120
2018/3/13,2018/3/28,15,870
2018/3/13,2018/4/3,21,870
2018/3/13,2018/3/21,8,890
2018/3/13,2018/4/10,28,910
2018/3/13,2018/5/7,55,500
2018/3/13,2018/5/5,53,500
2018/3/13,2018/5/12,60,500
2018/3/13,2018/3/31,18,520
2018/3/13,2018/4/6,24,520
2018/3/13,2018/4/5,23,520
2018/3/13,2018/4/6,24,560
2018/3/13,2018/3/14,1,1060
2018/3/13,2018/5/2,50,740
2018/3/13,2018/5/10,58,740
2018/3/13,2018/5/9,57,740
2018/3/13,2018/3/27,14,760
2018/3/13,2018/4/2,20,760
2018/3/13,2018/4/3,21,760
2018/3/13,2018/4/7,25,760
2018/3/13,2018/4/8,26,760
2018/3/13,2018/4/9,27,760
2018/3/13,2018/3/20,7,780
2018/3/13,2018/4/14,32,780
2018/3/13,2018/4/15,33,780
2018/3/13,2018/4/22,40,780
2018/3/13,2018/4/21,39,780
2018/3/13,2018/3/27,14,780
2018/3/13,2018/5/6,54,620
2018/3/13,2018/5/8,56,620
2018/3/13,2018/4/1,19,640
2018/3/13,2018/4/5,23,640
2018/3/13,2018/3/19,6,660
2018/3/13,2018/3/26,13,660
2018/3/13,2018/3/25,12,670
2018/3/13,2018/3/18,5,670
2018/3/13,2018/3/19,6,670
2018/3/13,2018/4/7,25,670
2018/3/13,2018/3/23,10,1230
2018/3/13,2018/3/15,2,1230
2018/3/13,2018/3/16,3,1230
2018/3/13,2018/3/29,16,1230
2018/3/13,2018/3/30,17,1230
2018/3/13,2018/4/4,22,1230
2018/3/13,2018/4/12,30,1230
2018/3/13,2018/4/13,31,1230
2018/3/13,2018/4/11,29,1230
2018/3/13,2018/4/16,34,1230
2018/3/13,2018/4/17,35,1230
2018/3/13,2018/4/18,36,1230
2018/3/13,2018/4/19,37,1230
2018/3/13,2018/4/25,43,1230
2018/3/13,2018/4/26,44,1230
2018/3/13,2018/4/24,42,1230
2018/3/13,2018/4/23,41,1230
2018/3/13,2018/4/27,45,1230
2018/3/13,2018/4/28,46,1230
2018/3/13,2018/4/29,47,1230
2018/3/13,2018/4/30,48,1230
2018/3/13,2018/5/3,51,1230
2018/3/13,2018/5/1,49,1230
2018/3/13,2018/5/4,52,1230
2018/3/13,2018/5/11,59,1230
2018/3/13,2018/4/20,38,1230
2018/3/14,2018/3/28,14,930
2018/3/14,2018/3/21,7,950
2018/3/14,2018/3/22,8,950
2018/3/14,2018/3/28,14,950
2018/3/14,2018/3/24,10,430
2018/3/14,2018/3/17,3,430
2018/3/14,2018/4/3,20,870
2018/3/14,2018/4/10,27,910
2018/3/14,2018/5/5,52,500
2018/3/14,2018/5/7,54,500
2018/3/14,2018/5/12,59,500
2018/3/14,2018/3/31,17,520
2018/3/14,2018/4/5,22,520
2018/3/14,2018/4/6,23,520
2018/3/14,2018/3/22,8,1020
2018/3/14,2018/5/2,49,740
2018/3/14,2018/5/9,56,740
2018/3/14,2018/5/10,57,740
2018/3/14,2018/4/2,19,760
2018/3/14,2018/4/1,18,760
2018/3/14,2018/4/8,25,760
2018/3/14,2018/4/9,26,760
2018/3/14,2018/3/20,6,780
2018/3/14,2018/3/27,13,780
2018/3/14,2018/4/14,31,780
2018/3/14,2018/4/15,32,780
2018/3/14,2018/4/21,38,780
2018/3/14,2018/4/22,39,780
2018/3/14,2018/3/18,4,790
2018/3/14,2018/3/20,6,810
2018/3/14,2018/3/25,11,820
2018/3/14,2018/5/8,55,620
2018/3/14,2018/5/6,53,620
2018/3/14,2018/5/13,60,620
2018/3/14,2018/4/7,24,640
2018/3/14,2018/3/31,17,640
2018/3/14,2018/3/26,12,660
2018/3/14,2018/3/25,11,670
2018/3/14,2018/3/19,5,670
2018/3/14,2018/3/18,4,670
2018/3/14,2018/3/15,1,1230
2018/3/14,2018/3/16,2,1230
2018/3/14,2018/3/23,9,1230
2018/3/14,2018/3/29,15,1230
2018/3/14,2018/3/30,16,1230
2018/3/14,2018/4/4,21,1230
2018/3/14,2018/4/11,28,1230
2018/3/14,2018/4/12,29,1230
2018/3/14,2018/4/13,30,1230
2018/3/14,2018/4/16,33,1230
2018/3/14,2018/4/19,36,1230
2018/3/14,2018/4/17,34,1230
2018/3/14,2018/4/20,37,1230
2018/3/14,2018/4/18,35,1230
2018/3/14,2018/4/23,40,1230
2018/3/14,2018/4/24,41,1230
2018/3/14,2018/4/25,42,1230
2018/3/14,2018/4/28,45,1230
2018/3/14,2018/4/27,44,1230
2018/3/14,2018/4/26,43,1230
2018/3/14,2018/5/1,48,1230
2018/3/14,2018/4/30,47,1230
2018/3/14,2018/4/29,46,1230
2018/3/14,2018/5/3,50,1230
2018/3/14,2018/5/4,51,1230
2018/3/14,2018/5/11,58,1230
2018/3/15,2018/3/28,13,950
2018/3/15,2018/3/21,6,990
2018/3/15,2018/3/24,9,430
2018/3/15,2018/4/3,19,870
2018/3/15,2018/4/10,26,910
2018/3/15,2018/3/20,5,930
2018/3/15,2018/5/5,51,500
2018/3/15,2018/5/7,53,500
2018/3/15,2018/5/12,58,500
2018/3/15,2018/5/14,60,500
2018/3/15,2018/4/5,21,520
2018/3/15,2018/4/6,22,520
2018/3/15,2018/3/17,2,530
2018/3/15,2018/3/22,7,1020
2018/3/15,2018/5/2,48,740
2018/3/15,2018/5/9,55,740
2018/3/15,2018/5/10,56,740
2018/3/15,2018/4/1,17,760
2018/3/15,2018/4/8,24,760
2018/3/15,2018/4/9,25,760
2018/3/15,2018/3/21,6,780
2018/3/15,2018/3/27,12,780
2018/3/15,2018/4/14,30,780
2018/3/15,2018/4/15,31,780
2018/3/15,2018/4/21,37,780
2018/3/15,2018/4/22,38,780
2018/3/15,2018/3/20,5,810
2018/3/15,2018/3/25,10,820
2018/3/15,2018/5/6,52,620
2018/3/15,2018/5/8,54,620
2018/3/15,2018/5/13,59,620
2018/3/15,2018/3/31,16,640
2018/3/15,2018/4/7,23,640
2018/3/15,2018/4/2,18,640
2018/3/15,2018/3/26,11,660
2018/3/15,2018/3/18,3,670
2018/3/15,2018/3/19,4,670
2018/3/15,2018/3/25,10,670
2018/3/15,2018/4/2,18,690
2018/3/15,2018/3/16,1,1230
2018/3/15,2018/3/23,8,1230
2018/3/15,2018/3/29,14,1230
2018/3/15,2018/3/30,15,1230
2018/3/15,2018/4/4,20,1230
2018/3/15,2018/4/11,27,1230
2018/3/15,2018/4/12,28,1230
2018/3/15,2018/4/13,29,1230
2018/3/15,2018/4/16,32,1230
2018/3/15,2018/4/17,33,1230
2018/3/15,2018/4/18,34,1230
2018/3/15,2018/4/19,35,1230
2018/3/15,2018/4/20,36,1230
2018/3/15,2018/4/23,39,1230
2018/3/15,2018/4/24,40,1230
2018/3/15,2018/4/25,41,1230
2018/3/15,2018/4/26,42,1230
2018/3/15,2018/4/27,43,1230
2018/3/15,2018/4/28,44,1230
2018/3/15,2018/4/29,45,1230
2018/3/15,2018/4/30,46,1230
2018/3/15,2018/5/1,47,1230
2018/3/15,2018/5/3,49,1230
2018/3/15,2018/5/4,50,1230
2018/3/15,2018/5/11,57,1230
2018/3/16,2018/3/20,4,990
2018/3/16,2018/3/24,8,430
2018/3/16,2018/4/3,18,870
2018/3/16,2018/4/10,25,910
2018/3/16,2018/5/5,50,500
2018/3/16,2018/5/7,52,500
2018/3/16,2018/5/12,57,500
2018/3/16,2018/5/14,59,500
2018/3/16,2018/4/5,20,520
2018/3/16,2018/4/6,21,520
2018/3/16,2018/3/17,1,530
2018/3/16,2018/4/30,45,530
2018/3/16,2018/4/30,45,560
2018/3/16,2018/3/21,5,1060
2018/3/16,2018/3/22,6,1060
2018/3/16,2018/5/2,47,740
2018/3/16,2018/5/9,54,740
2018/3/16,2018/5/10,55,740
2018/3/16,2018/4/1,16,760
2018/3/16,2018/4/8,23,760
2018/3/16,2018/4/7,22,760
2018/3/16,2018/4/9,24,760
2018/3/16,2018/3/27,11,780
2018/3/16,2018/4/14,29,780
2018/3/16,2018/4/15,30,780
2018/3/16,2018/4/21,36,780
2018/3/16,2018/4/22,37,780
2018/3/16,2018/3/18,2,790
2018/3/16,2018/4/14,29,790
2018/3/16,2018/3/25,9,820
2018/3/16,2018/5/8,53,620
2018/3/16,2018/5/6,51,620
2018/3/16,2018/5/15,60,620
2018/3/16,2018/5/13,58,620
2018/3/16,2018/3/31,15,640
2018/3/16,2018/4/2,17,640
2018/3/16,2018/3/26,10,660
2018/3/16,2018/4/29,44,660
2018/3/16,2018/3/19,3,670
2018/3/16,2018/3/18,2,670
2018/3/16,2018/4/29,44,690
2018/3/16,2018/3/23,7,1230
2018/3/16,2018/3/29,13,1230
2018/3/16,2018/3/30,14,1230
2018/3/16,2018/4/4,19,1230
2018/3/16,2018/4/12,27,1230
2018/3/16,2018/4/13,28,1230
2018/3/16,2018/4/11,26,1230
2018/3/16,2018/4/19,34,1230
2018/3/16,2018/4/17,32,1230
2018/3/16,2018/4/18,33,1230
2018/3/16,2018/4/20,35,1230
2018/3/16,2018/4/16,31,1230
2018/3/16,2018/4/24,39,1230
2018/3/16,2018/4/25,40,1230
2018/3/16,2018/4/23,38,1230
2018/3/16,2018/4/26,41,1230
